"Педикюр делается без предварительного размачивания в ванночке, что уже не очень понравилось. Также сложилось ощущение, что все инструменты очень старые ну или просто не заточенные. Впервые во время педикюра было очень больно, когда убирали кутикулу. Форма у ногтей получилась неодинаковая и неровная, лаком покрыли криво - что-то на коже, а что-то буграми... Маникюр был сделан тоже неаккуратно, спустя 2 дня болит кожа у ногтей и выглядит, как лохмотья, потому что ее не стригли, а рвали.","neg"
"В этот раз не было времени ехать к другому мастеру. Гель-лак оказался некачественным, засыхал долго, а отпал быстро. Дизлайк.","neg"
"Из-за негативного опыта в прошлом боялась покрытия гель лаком, но после этого мастера разубедила себя. Теперь поняла, что в прошлом были просто плохие мастера, мой мастер все сделала на уровне.","pos"
"Купилась на низкую цену. Скупой платит дважды. Вот и я буду переделывать наращивание. Больше слов нет. Не ходите туда.","neg"
"Раз в месяц хожу к этому мастеру на маникюр и педикюр! Самая лучшая в городе, люблю ее","pos"
"Этот мастер просто находка! Свою работу выполняет мастерски, можно поговорить обо всем на свете. Хожу как к подружке","pos"
"Мастер очень некомпетентна! Не умеет банально ровно наносить покрытие! Никому не советую","neg"
"Когда пришла на запись, у мастера была еще другая клиентка и пришлось ждать полчаса! Не увидела, что инструменты стерелизуются. Дизайн сделала неплохо, но больше не приду","neg"
"Пришла на снятие покрытия от другого мастера, так наслушалась столько замечаний! Очень неприятно! Снятие было сделано хорошо, но обращение с клиентами не понравилось","neg"
"Маникюр получился великолепным. Очень рада была находиться в компании с замечательным мастером, у которого золотые руки. Рекомендую.","pos"
"Долго не могла выбрать дизайн маникюра, мастер подсказал вариант и попал в точку! Очень рада новым ноготкам.","pos"
"Первый раз делала наращивание, рада, что пришла именно к этому мастеру. Мастер делала, конечно, долго, но с качеством в 100%.","pos"
"Моему счастью нет предела! Покрытие гель лаком в этом салоне превратило мои ногти в произведение искусства, теперь могу идти на фотосессию с уверенностью. Спасибо данному мастеру!","pos"
"Летом с босоножками просто необходим педикюр, и этот мастер его делают просто потрясающе! Можете выбирать даже сложные дизайны, делают быстро и по приятным ценам!","pos"
"Соотношение цены и качества порадовало. Не искала чего-то с заоблачнымт ценами, в данном салоне все бюджетно, но качество на высоте. Маникюр получился как у моделей.","pos"
"Специальная Спа программа по уходу за кожей рук приятно порадовала. Всегда были проблемы с обветриванием, сейчас руки гладкие без всяких проблем. Теперь знаю, что делать при возвращении проблемы. Спасибо мастеру за качество!","pos"
"Восстановила наконец-то свои ноготочки после года мучений со слоением. Девочки-мастера просто спасают меня, очень рада сервису данного салона. Спасибо вам!","pos"
"Сделала себе и ребенку маникюр. Обе рады, делаем красивые фото с красивыми ноготками. Сделала себе еще и наращивание. Все понравилось. Придем еще.","pos"
"Наращивание было не самое дешевое, но качество очень понравилось. Все устроило. ставлю 5 из 5 данному мастеру.","pos"
"Наращивание понравилось не очень. Слой не самый маленький, думаю, в следующий раз пойду к другому мастеру. Цена и качество не соответствуют друг другу.","neg"
"В первый и последний раз была у этого мастера. Ребенок был в шоке от работы мастера. Сделал маникюр не того дизайна, еще и долго. Не советуем.","neg"
"Я терпела до последнего, но сервис ужасный. Педикюр делали без перчаток, куда это годится? Претензии к чистоте заведения. В общем, не советую.","neg"
"Не сказать, что я в восторге, но и не в ужасе. Конечно, в следующий раз я выберу другой салон, восстановление мне сделали хорошо, но на выходе изменили цену, я буду жаловаться!","neg"
"Зашла после работы на Спа по уходу за руками, так меня не только не расслабили, еще и понервничать заставили. Была в шоке от отношения, чистоты и цен. Всему минус.","neg"
"Цены бюджетные, но качество отвратительное. Наращивание придется исправить в другом салоне Пустая трата денег в данном месте. Не ходите, если нет лишних денег и времени.","neg"
"Мы с подругой решили сделвть одинаковые дизайны ногтей. Все перепутали в этом салоне!! Сделали не так, как мы планировали, не советуем.","neg"
"Как человек мастер была отличной, поболтали, но как мастер - ужасный. После такого восстановления нужно еще одно, исправить все предыдущее безобразие. Ничего личного, но не рекомендую.","neg"
"Салон заслужил бы внимание только, если бы снизил цены в половину. Соотношение качества и цены не соответствует заяленным. Маникюр за 2000 выглядит максимум на 800 рублей. Потратила время и деньги.","neg"
"Очень дорогой мастер, с не очень хорошим качеством услуг. К сервису вопросов нет, но мастер сделала не совсем точно тот дизайн маникюра, который я просила. Для меня это не очегь критично, но не всем такое понравится","neg"
"Уже целый год хожу к этому мастеру на маникюр, очень привыкла. Бывают иногда косяки в виде отслоек, но мастер все ремонтирует. Я в ней уверена","pos"
"Первый раз пришла к данному мастеру, искала поближе к дому. В следующий раз, лучше съезжу подальше, чем терперть такое обращение. Мастер вообще неадекватная! Я ее попросила сделать френч, она сказала, что неумеет, хотя у нее в услугах данных дизайн указан. В итоге покрыла однотонным покрытием, а денег взяла как за полноценный дизайн","neg"
"Лучший мастер, да еще и рядом с домом! Просто чудо! Маникюр делает быстро, аккуратно и качественно. Инструменты стерильные.","pos"
"Пришла я на запись, а мастера нет. Трубку не берет! Ждала на улице 20 минут. Оказывается мастер забыла про запись.","neg"
"Это был мой первый мастер маникюра. Она пояснила мне каждый этап работы, рассказала про материалы и инстурменты, помогла выбрать форму ногтей и дизайн. В общем - мастер своего дела. Теперь буду ходить только к ней","pos"
"Решила сходить к мастеру в своем районе. Во время маникюра все было спойокно, но ооочень долго! Хотя из дизайна были только стразики. В итоге маникюр вышел так себе, покрытие толстое и цвет не очень, но это не главное. Через неделю маникюр отслоился весь, все стразы отпали. а на ногтевой пластине оказались пропилы! Ужас, больше никогда не пойду на такие эксперименты.","neg"
"Огромное спасибо мастеру за качественный маникюр. Постоянно делаю у нее. Великолепный мастер, который ответственно подходит к выбору цвета, дизайна, всегда посоветует что-то необычное и красивое. Каждый раз выхожу с улыбкой после маникюра, очень мила в общении. И цена приемлемая. Всегда тщательно обрабатывает аппаратуру, аккуратно работает с ногтями. Свои ногти плохие, однако после посещения не нарадуюсь своим ногтям. Всем рекомендую мастера","pos"
"Очень аккуратный и красивый маникюр, ни одной царапины, так же ногти были покрыты прозрачной базой. Все, как я хотела. Я очень довольна! Спасибо!","pos"
"Переписывается по телефону, когда перед ней клиент хватает за пальцы очень грубо, режет и пилит так же. Всю процедуру жевала жвачку, при мне достала ее пальцами, а потом этими же пальцами продолжила работу, как ни в чем не бывало! И ладно бы еще результат перекрыл всю эту манеру работы, но нет - ни придавать форму ногтю, ни покрывать гель-лаком она просто не умеет. Залила лаком всю кутикулу, а после моего замечания сковыряла все лишнее апельсиновой палочкой, в итоге - весь край у кожи неровный, зигзагом. И так на каждом пальце. На нормальную критику не реагирует, переходит на ты и хамит, а когда ответила ей в ее же манере, покрылась красными пятнами и обвинила меня в том, что я не хочу платить. В общем, советую всем избегать и этого мастера","neg"
"Мастер Лера сделала очень криво, получилась некрасиво, все буграми. Плюс ко всему еще и снимали мне мучительно в другом салоне, т. к. базовое покрытие не нанесли вначале процедуры. Ногти берегом, как могли. Видимо мне было мало и через полгода я записалась на обычный маникюр с покрытием. Казалось, что может быть тут страшного. Попала опять к Лере. Маникюр сделала криво, порезала все руки. Лак слез тем же вечером вместе с ногтями, они просто отслоились. По краям заусенцы и сильные покраснения. Переживаю, что занесли заразу. Если не превратиться до выходных, пойду к врачу. Будем судиться с салоном, нельзя так халатности относиться к работе.","neg"
